snapshot_index,timestamp,bearing1_rms,bearing1_kurtosis,bearing1_skewness,bearing1_peak_to_peak,bearing1_crest_factor,bearing1_std,bearing1_mean_abs,bearing2_rms,bearing2_kurtosis,bearing2_skewness,bearing2_peak_to_peak,bearing2_crest_factor,bearing2_std,bearing2_mean_abs,bearing3_rms,bearing3_kurtosis,bearing3_skewness,bearing3_peak_to_peak,bearing3_crest_factor,bearing3_std,bearing3_mean_abs,bearing4_rms,bearing4_kurtosis,bearing4_skewness,bearing4_peak_to_peak,bearing4_crest_factor,bearing4_std,bearing4_mean_abs,rul
10,2004.03.04.11.02.46,0.07934519648395941,0.9863431409943373,0.02616981502017735,0.8979999999999999,6.087325022853076,0.07931877399984065,0.061740283203125,0.0954646091573338,0.5927284749431934,0.17314307750421407,0.9909999999999999,5.907948557883686,0.09543581014959536,0.07506513671875001,0.06847621479161578,0.26368280671671007,0.04173293708003769,0.632,4.67315550332056,0.0684409872481002,0.0541384765625,0.0542133012391793,0.29564979498188526,0.014118571295809844,0.505,4.7220883832654685,0.05409891109111067,0.042842675781250006,6313
11,2004.03.04.11.12.46,0.07964044750568802,0.9838742124727893,-0.005843560526171655,1.04,7.483634493106444,0.07955263509815678,0.062188378906249994,0.09385577132252909,0.386932990641502,0.12079716005405683,0.952,5.124884631197325,0.09385037023696619,0.07407514648437499,0.06940851984413099,0.34433937679781623,0.05566118250158811,0.728,5.561276927772423,0.06937724906806933,0.05481733398437501,0.05470353782691984,0.3749089720235146,-0.0013992927361138941,0.594,5.630348826331885,0.05455460391865697,0.043137890625,6312
12,2004.03.04.11.22.46,0.08020883022032237,0.763032488204912,0.00991869309375891,0.913,5.909573780068712,0.08015267413569259,0.062695703125,0.09493985555010605,0.2859446635181153,0.09250385115604552,0.945,4.992634518490907,0.09493752011261879,0.07502802734375,0.06959816197566301,0.34659431665244567,0.0034341042728841787,0.71,5.186918587393643,0.06957184111316704,0.05493637695312501,0.05542489639706149,0.3947071417881207,0.04135368811001429,0.5980000000000001,6.080300043968455,0.05532259698217941,0.04369912109375,6311
13,2004.03.04.11.32.46,0.07885350991167497,1.093081530402383,0.01476563094703242,1.0859999999999999,7.152503428594935,0.07882925595517,0.061476220703124994,0.09308588025858501,0.6049796078727905,0.1804026251182045,1.025,5.768866325464804,0.09306888558812929,0.073018017578125,0.0686063659383415,0.46666389001565456,0.002784220559731015,0.7350000000000001,5.801210930742112,0.06857167440408644,0.054036669921875016,0.0531097068980509,0.27409471899724025,0.0093210736288936,0.53,5.290934866942612,0.053005279690439354,0.041982470703125004,6310
14,2004.03.04.11.42.46,0.08147050517144609,0.8481798489148589,0.022317873836070996,0.986,6.198562276461656,0.08144822257087467,0.06357045898437501,0.09501638915989376,0.5536711649542068,0.1347640052342855,1.06,6.272602077069568,0.09500107062437953,0.07480249023437499,0.06945878281229542,0.40189111565196445,0.013239076537665396,0.696,5.0677536482497905,0.0694373339502356,0.054676513671875,0.05466941263388857,0.3758842826324691,0.02608793773026873,0.5740000000000001,5.359486884597963,0.05457210921170815,0.04312221679687501,6309
15,2004.03.04.11.52.46,0.08129371540323704,0.9500027052004851,0.05737724489392342,1.0030000000000001,6.753289565827119,0.08126028764474308,0.0632701171875,0.09527438607820113,0.5961679387803387,0.10736658356063464,1.006,5.636352246439362,0.09525546520072052,0.075108056640625,0.07164600988486292,0.5678507865217384,0.006942288932967731,0.9570000000000001,7.537056158016262,0.07163285660277947,0.056563720703125,0.05543109505348171,0.49990778477671505,-0.0032710685146949124,0.6,5.502326802415253,0.05534348479624726,0.043584912109375006,6308
16,2004.03.04.12.02.46,0.0815680927799935,0.6662433692051577,0.008125901583522511,0.817,5.11229312575369,0.08155542417970972,0.063651025390625,0.09503714297537504,0.4292541200532307,0.16828332648756766,0.971,5.955566237367379,0.09500177810499423,0.07477368164062499,0.07110204484577079,0.2907483330795104,-0.0036443766255472273,0.681,5.006888350007491,0.07109627665254979,0.05632480468750001,0.05570310220897149,0.37927639094332166,0.05557231739117091,0.5760000000000001,5.38569645321625,0.05562889195555257,0.043997412109375,6307
17,2004.03.04.12.12.46,0.08022136457318821,0.7108756997750754,0.06802970124206063,0.781,4.961271877105673,0.08019620634389682,0.06256752929687501,0.09271410951692101,0.3863511450026249,0.1109064267339848,0.95,5.166419679763833,0.09268539331058687,0.073194677734375,0.06880790885001883,0.26366662695640963,0.013195149074197728,0.617,4.607028542183538,0.06879007920988058,0.054266503906250006,0.05482498877821363,0.3739134667265116,0.019950868854258088,0.476,4.669403600529862,0.054745554542349396,0.0432041015625,6306
18,2004.03.04.12.22.46,0.08050040639454871,0.8936811362003998,0.03899366243207012,1.062,7.515490009264961,0.08047969236170772,0.06280917968750001,0.0947785103049473,0.7719095172451858,0.23245967475403193,1.1380000000000001,7.185173071500079,0.0947614292636788,0.074359375,0.0721129478394397,0.49136853786208157,0.0009598003071070417,0.913,7.141574646853342,0.0720955601005695,0.056748242187500006,0.054546905882976074,0.39966091988893204,-0.01719516983922057,0.539,5.683182116050144,0.05445401950279901,0.042992773437500006,6305
19,2004.03.04.12.32.46,0.08327642106075105,1.0877550077461589,0.062233098727470536,1.037,7.18090417891221,0.08325245512306266,0.06442207031250001,0.09551424166755514,0.5760762423079839,0.15523731099614618,0.989,5.391866082049818,0.09550047805165927,0.074909912109375,0.07052025072075928,0.39694750726577244,0.021772029118851417,0.73,5.331801803837258,0.0704859808260043,0.05581416015625,0.05652248757408418,0.39220326159369057,-0.008061063061204805,0.5640000000000001,5.3606982460362715,0.05645107227283525,0.044392382812500006,6304
20,2004.03.04.12.42.46,0.0839149029523362,1.3374682610381372,0.002071963808043848,1.243,9.40238232114924,0.08387780868392747,0.064988671875,0.09678884273574614,0.8951753432556453,0.12726727847838756,1.2890000000000001,6.96361255026224,0.09678123554055953,0.0758140625,0.0702234957508436,0.6389858219116809,-0.03277219725019555,0.896,7.234046020756483,0.07018645116333189,0.055058203125,0.05564826453451288,0.48834496170158603,0.025114043380483543,0.598,5.660553884921927,0.05556620045750058,0.043765087890625005,6303
21,2004.03.04.12.52.46,0.08347203785409593,1.2585578045211596,0.03638500988599043,1.226,7.930799546994838,0.08343725090816906,0.06454301757812501,0.09647177777075533,0.5341151032846443,0.13476461716191315,0.9910000000000001,5.690783488043331,0.09645871686918221,0.07586533203125,0.07429291820431137,0.5933990258639645,0.001429966191859349,0.899,6.541673308126916,0.07427946706285886,0.05841064453125,0.05647067736749534,0.3483564537746413,0.0073794083746804425,0.515,4.621867704923835,0.05639121398905691,0.04456923828125,6302
22,2004.03.04.13.02.46,0.0828883535268413,1.0389889899027827,0.03329212044333303,1.047,7.419618967348021,0.08285310818061202,0.06423139648437501,0.09713197444191266,0.7465081637840911,0.13808045193014526,1.252,6.95960319847369,0.09710744126511063,0.07601538085937501,0.07356035103328848,0.3280452652820758,-0.012828203287163538,0.6910000000000001,4.907535036593771,0.07355053140665796,0.058058837890625006,0.0560427710547935,0.435077400694746,0.001842379979108318,0.539,4.87127946855243,0.05594141343383018,0.04392841796875001,6301
23,2004.03.04.13.12.46,0.0814378078826682,0.9278928399074595,0.022970760726372334,0.971,6.139654455340653,0.08143322230862353,0.06323442382812501,0.0946878003811242,0.5558679582731925,0.14563009556157364,0.984,5.618464024495948,0.09465779553011484,0.074536474609375,0.07180699262225877,0.4744774292816305,0.02731709247394835,0.854,6.085758281214224,0.07177129253083497,0.056524658203125,0.05522892078799159,0.26057626229078856,-0.005179925754845818,0.493,4.635252623941586,0.0551749502412531,0.043659960937500006,6300
24,2004.03.04.13.22.46,0.08403085835721304,1.4644219649324466,0.11207523148623715,1.245,9.55601329914384,0.08399306608282553,0.06500078125,0.09670042435435586,0.9080666397837014,0.0826590313073542,1.369,8.024783812285776,0.0966735168483341,0.07548818359375001,0.07267184711620621,1.4102377107692865,0.09737049235507417,1.215,10.609335397339349,0.07264516926566855,0.057069824218749995,0.05590705002222438,0.6429541143042927,-0.02091111635175127,0.708,7.387261532057632,0.05582341799136549,0.04390146484375,6299
25,2004.03.04.13.32.46,0.08233792377395881,1.2162295036617552,0.03655695297892217,1.018,6.497613438355919,0.08232381278159975,0.0638669921875,0.09304853063178577,0.48052870299489747,0.15553730252645334,0.867,4.911415547317486,0.09302528553860961,0.073387060546875,0.07043657351597872,0.28012992620980937,0.03841650277385606,0.649,4.741854740055339,0.0704107806400121,0.055833935546875005,0.05516547152020796,0.3036695990508016,0.020141519613462958,0.586,5.492566122434146,0.05505614462797033,0.043579052734375,6298
26,2004.03.04.13.42.46,0.07948931667113356,0.8361387471065904,-0.05680318824368745,0.954,6.56692020840536,0.0794351761587426,0.062006347656249995,0.09404308562103329,0.6603576617837743,0.1482285746931407,1.045,6.305620408815808,0.09401947212020534,0.07376191406250002,0.07168699937161724,0.351093270605757,-0.018565108202497883,0.716,5.077629182288206,0.07163615000911665,0.056459375,0.05444650336353681,0.3337895608884751,-0.0072368451907913215,0.524,5.014096096808853,0.054362261175195485,0.04292924804687501,6297
27,2004.03.04.13.52.46,0.08143047983940044,0.9974671163154816,0.02459100030907648,1.196,7.52789374702171,0.08141650622822218,0.0634849609375,0.09480985107744935,0.6245734683076969,0.09702903981918837,1.033,6.054223200193662,0.09477506076957457,0.07445141601562501,0.06965319082560037,0.4817978108907184,-0.009212277987829,0.716,5.8575923825451435,0.06963295623404948,0.0549400390625,0.055913288230806546,0.5958896336937949,0.052755069720929894,0.781,7.118164797553687,0.055827366771743166,0.043819238281250006,6296
28,2004.03.04.14.02.46,0.08047683848911515,0.9697744380679265,0.0349488298735553,1.013,7.492839074208394,0.08044660567014159,0.062373095703125006,0.09459865133279848,0.7664837566996097,0.10401674543900899,1.174,6.215733435050923,0.09458189356921526,0.07398354492187499,0.06896110557431087,0.47354917133191554,-0.03401413574107375,0.718,5.307339506116342,0.06892823990210707,0.05423017578125,0.05580581741908724,0.47908918434448733,0.02934976718326172,0.579,5.554976422475461,0.055708022614066426,0.043811816406249995,6295
29,2004.03.04.14.12.46,0.08237594869759088,1.089711291313625,0.055267497352999864,1.13,7.939210538271185,0.08234386491161631,0.063947509765625,0.09360811215973419,0.5412224914042985,0.0836572393159246,0.9770000000000001,5.950338994653876,0.09359410205132913,0.073813818359375,0.0717551626654182,0.27018757911875735,-0.028356144970583752,0.657,4.626844782556734,0.07170086762780861,0.05675004882812501,0.0563249812749636,0.3599551203289346,-0.005822517735530691,0.5569999999999999,5.379495796382683,0.056192362396007944,0.04439589843750001,6294
30,2004.03.04.14.22.46,0.08143735550159859,0.9334541358788186,0.0711078275399951,0.955,5.967777281157662,0.081407960333783,0.06328759765625,0.09381327265879347,0.41447489122568326,0.09238713320533902,0.886,5.127206272287678,0.09380220842007365,0.074004150390625,0.06940991238648843,0.6659458091098283,-0.06662081672577613,0.879,7.275617885642297,0.0693779359939246,0.0545494140625,0.05490623265864837,0.43113610277655257,-0.016087222119021756,0.591,5.737053604794789,0.05482275622184257,0.043195068359375005,6293
31,2004.03.04.14.32.46,0.08050349947508105,0.7991079741883436,0.030629019951855505,0.916,5.763724596141637,0.08048152342038384,0.062923388671875,0.0934031550068539,0.5773160345245731,0.13430310942824045,0.96,5.4923198254101395,0.09339105863880554,0.073531005859375,0.07015494639657457,0.4674458532987713,0.04599171429931681,0.808,5.986748213387662,0.07012773170631188,0.05539677734375,0.05521542063392482,0.33632904058387814,0.009195588257455077,0.537,4.944270945792026,0.05511978165404725,0.043616894531250006,6292
32,2004.03.04.14.42.46,0.08146110735632527,0.9195695531987536,-0.004484514355147374,0.931,6.0887952066549795,0.08142936097701155,0.06329248046875,0.09343948863895486,0.5521214334047477,0.1524236293640895,1.101,6.9456715726228015,0.0934243788001452,0.07351840820312501,0.06977043936356124,0.313697285073093,-0.0598658228250946,0.698,5.417767229905345,0.0697334107635285,0.055170556640625,0.055605510103821996,0.3230974032412588,-0.007837568158470852,0.488,4.657811780099071,0.05546719087121268,0.04384238281250001,6291
33,2004.03.04.14.52.46,0.08194477346626507,1.229373892168704,0.02804774200358643,1.233,8.078611630704323,0.08191391011605849,0.063545703125,0.09535485764738534,0.6793332756687613,0.1509285128708219,0.993,5.4742884933069105,0.09533713557411395,0.07469086914062499,0.07140115169162627,0.5761937545721274,0.021613722853539394,0.817,5.8402419305640505,0.07136932076607516,0.056131787109375,0.056067874864282795,0.558345087785876,0.011412734307062774,0.542,4.922604979555266,0.05596601820009965,0.043935205078125004,6290
34,2004.03.04.15.02.46,0.08119846652983587,1.0219424562993558,0.047211627728650715,1.03,7.4508796268670485,0.08117829692665389,0.063110791015625,0.09359447464243682,0.8326575922981481,0.14496062477231403,1.1909999999999998,7.382914457716209,0.09357194428444687,0.0732580078125,0.07189858716231842,0.4281052373488001,-0.0005730609914293667,0.725,5.062686408263249,0.0718854679707317,0.056575097656250004,0.055864438581685175,0.5703321096112592,0.016023999995774404,0.591,5.370142573997928,0.05579239707834981,0.04366127929687501,6289
35,2004.03.04.15.12.46,0.0822188759026022,1.1928821419848763,0.1028211366713958,1.079,7.39489555561726,0.08219469172231428,0.06353076171875001,0.09436546982096392,0.6813992859402149,0.16283238228098715,1.2770000000000001,7.068263436461178,0.09434516624679042,0.07390029296875002,0.07117503286078886,0.8395832264026075,0.05991187466059982,1.013,7.334032441136754,0.07114223464949512,0.055843798828125,0.05645909401394075,0.6599234488398427,-0.02082435871884765,0.618,6.181466530685485,0.056328639514620804,0.044263769531250004,6288
36,2004.03.04.15.22.46,0.08203732566785911,0.9616295530635006,0.05330761956907057,0.918,6.521421750948231,0.08201763507618934,0.06372553710937501,0.09120674274347813,0.4279465280580639,0.18582619488368213,0.8420000000000001,4.977702156044422,0.0911994838205901,0.07197685546875,0.06876188533628205,0.367102457055704,0.02156388118010766,0.732,5.642660873861652,0.06873956061148427,0.0543353515625,0.05491406283344003,0.30193600081340843,-0.008491547718609115,0.46599999999999997,4.315834374135551,0.054848451404392096,0.04320937500000001,6287
37,2004.03.04.15.32.46,0.08180950684459753,1.2467269994119095,0.044209900856826044,1.009,6.600699855406353,0.08178065678160873,0.06336357421875001,0.09464147164059145,0.7983874111971772,0.21805210669718578,1.1280000000000001,7.174444651268281,0.09461428965848906,0.07423979492187499,0.06933531240915411,0.803180379752066,0.061105825039807375,0.9620000000000001,8.06226986764391,0.06929017758000262,0.054408007812500006,0.056060855170268986,0.4746255416222671,0.009919959771795451,0.61,5.654569468075401,0.05596720712037793,0.04422319335937501,6286
38,2004.03.04.15.42.46,0.08199809151266113,0.8644737376233258,-0.013823512385422622,0.9430000000000001,5.987944242875285,0.0819709580327441,0.063759375,0.09397510267020197,0.6052994098546707,0.16573827736029043,1.033,5.746202820284075,0.09396391251661781,0.0738828125,0.07095961487606436,0.30962164460696906,0.03711097339407207,0.683,5.087400779027765,0.07093769018056978,0.056048388671875005,0.055769301503913196,0.3755155645399646,0.01908445694772932,0.491,4.4289598997876745,0.05570425206822303,0.043838525390625,6285
39,2004.03.04.15.52.46,0.08138884410846797,0.7299697900317645,0.013354878310194468,0.852,5.455293103908386,0.08136879222290669,0.06352607421874999,0.09421537696076673,0.5932841396284476,0.1230659382084711,0.962,5.338831263281574,0.09419147668806996,0.073936669921875,0.07097902006270937,0.6692366003336296,0.010881567450538145,0.837,5.917241455699635,0.07095805329304702,0.05568330078125,0.055699652766955154,0.4155752732623914,0.0009075534796334798,0.525,4.775613254052625,0.055603112999277976,0.043715673828125,6284
40,2004.03.04.16.02.46,0.0813923143662264,1.03412059020813,0.016000084120603986,1.133,7.383989565596919,0.08137410620904639,0.063239013671875,0.09264940821072133,0.6296660461362755,0.09741936466076488,1.01,5.925564022506839,0.09263030582113053,0.072526318359375,0.06965719527454163,0.6275771992795707,0.027954545250531874,0.8280000000000001,6.517632503155468,0.06964353322528828,0.054686083984375,0.056310609707452115,0.4902443515212238,0.040748349759177196,0.581,5.593972461610783,0.056213446249281054,0.044189355468750004,6283
41,2004.03.04.16.12.46,0.08339616573311015,0.7702033553546528,-0.004949654795072631,0.898,5.995479475640794,0.08334824638408435,0.06500883789062499,0.09646418513454554,0.5902671927523291,0.1373303375723194,1.053,5.825996448486433,0.0964519805768008,0.075733935546875,0.07032479093963327,0.7196045731840282,0.0782817516338891,0.9990000000000001,7.70709720936465,0.07029067724793513,0.055162060546875,0.05647782422248798,0.46290556442584174,0.01787762170549254,0.581,5.577410325849191,0.05637539616676067,0.044307519531250006,6282
42,2004.03.04.16.22.46,0.0804021675387043,1.283522973047038,-0.04996314660017528,1.01,7.524672760952157,0.08037168646712865,0.06228032226562501,0.09295549275224407,0.6611892952337475,0.09492577659247833,1.123,6.379397090396083,0.0929444840352014,0.07296025390625001,0.06926971529486209,0.5767516370417858,-0.06866345829402455,0.806,6.871689857159065,0.06924395740986528,0.054537304687499996,0.05498243283014925,0.7393244013358422,-0.03765024668235968,0.615,6.256543813961063,0.054914992417632216,0.04287807617187501,6281
43,2004.03.04.16.32.46,0.08117287415169476,0.7479397184621086,0.027824607170914183,0.8859999999999999,5.864027915414916,0.08115824059441987,0.063242626953125,0.09288798513910787,0.4509211219106093,0.14770265144186057,0.969,5.382827491103465,0.09286439927021954,0.073175732421875,0.06890761974262172,0.34886131648057006,0.01410109289563539,0.6859999999999999,5.485605240928009,0.06886863831143109,0.054299511718750006,0.055802011192474056,0.304550602216465,0.016136429977573495,0.532,5.035660794209836,0.05572270828461783,0.04406640625000001,6280
44,2004.03.04.16.42.46,0.08033132986944602,1.0296967830303192,0.07252518411652667,0.9650000000000001,6.323809164190341,0.08029021148402928,0.062447851562500004,0.09106124983055705,0.661909012575729,0.14417450025978212,1.179,7.478482903179741,0.09104592321967775,0.071648291015625,0.0674512048748019,0.6928329228181913,0.03618846992261455,0.889,7.279336238861249,0.06743523535113993,0.052917382812500004,0.054054856757395076,0.4024268786659406,0.017558273325552327,0.5349999999999999,5.512918133100622,0.05398518729002611,0.042504003906250004,6279
45,2004.03.04.16.52.46,0.07888434751712868,0.7506898117953447,0.048846952236706855,0.854,5.628493027765633,0.07885153132107049,0.06160903320312501,0.09219393992336888,0.41538888392920503,0.13938417065519476,1.001,6.5405600465845195,0.09217633034279184,0.07281943359375,0.06911541842782351,0.23384506944002137,0.041018594945903215,0.63,4.803559141390485,0.0690857970781203,0.05478432617187501,0.05426281395684917,0.18251267059424192,0.0007509442513735825,0.45699999999999996,4.367631951200815,0.0541597801145141,0.042967431640625005,6278
46,2004.03.04.17.02.46,0.08040628886512857,0.8346770645124542,0.047605900421807706,0.866,5.521956133863536,0.08036706421535704,0.06271806640625,0.09271692311563866,0.46083411604754154,0.14002378848761643,0.9059999999999999,5.317260144462723,0.09270648061980424,0.07288623046875001,0.06828083845699776,0.23052729509395498,0.04856636594421827,0.581,4.759754088325675,0.06822853273879581,0.053985107421875,0.05532390728064021,0.4150241095871716,0.017262185907240102,0.511,4.862274073222095,0.05523170490185475,0.04348071289062501,6277
47,2004.03.04.17.12.46,0.07987564278643944,1.2615726118514896,0.10288092746379476,1.113,8.31292214793579,0.07985354681681757,0.061956689453125005,0.09181208544196741,0.359109698895252,0.12759556128867852,0.9470000000000001,5.315204394398111,0.09179453558239889,0.072654638671875,0.06875704722403915,0.5004493777744985,0.05874283386260924,0.9179999999999999,7.213806002806156,0.06874212471651404,0.054250781250000005,0.05415968504685935,0.4653339342330951,0.048552224357138546,0.596,5.723814673807386,0.054088285700268746,0.04253017578125,6276
48,2004.03.04.17.22.46,0.08275964468907838,1.115290010283168,0.051923999500213536,1.0350000000000001,6.54908563269275,0.08272823803698373,0.06393662109375,0.09411201354635869,0.5762109686529473,0.12769701785120954,1.0430000000000001,5.684715264714468,0.09410532191973493,0.07394111328125001,0.07023318721186943,0.3425730099647186,0.030251045350523715,0.646,4.755586543330813,0.07020358968554205,0.055394335937500004,0.05638873516159943,0.3712818111244509,-0.00401292556665856,0.5489999999999999,5.196073278826303,0.05631228762562256,0.04440478515625,6275
49,2004.03.04.17.32.46,0.0818168958306252,0.7643400980923993,0.07254027241238746,0.847,5.487864033970513,0.08179070646869105,0.063817236328125,0.09295943230618128,0.6249536634366968,0.1362481694972452,1.284,7.852887887649665,0.09293920235199007,0.07321728515624999,0.06788270235705761,0.4817309910524137,-0.03761261949875922,0.883,6.8647826886572245,0.0678500319914261,0.053585986328125,0.05541766441575172,0.30486009665620406,0.04714424418135288,0.554,5.413436368399695,0.0553495141747845,0.04376088867187501,6274
50,2004.03.04.17.42.46,0.07921319168123529,0.7188144782622712,0.05751028414581346,0.8260000000000001,5.769241085992728,0.07917871429370708,0.061836572265625,0.09259609451132375,0.6286295802832589,0.20336506819024355,1.111,6.144967592887148,0.09258455801335504,0.07282724609375,0.06809344847053478,0.4379959913781013,0.0369951184456445,0.8009999999999999,6.021137263703337,0.06807522552666867,0.053744287109375,0.054512309568860225,0.33336177105807785,0.06615739559960288,0.528,4.934665255013601,0.054417158524372476,0.04299736328125,6273
51,2004.03.04.17.52.46,0.0810181448499154,0.8199101385533023,0.05767770110441878,0.964,6.418315316442882,0.08100163147835958,0.06298139648437501,0.09249646794354502,0.5306570846087908,0.15720454523502342,1.0819999999999999,6.151586245944955,0.09248230738292189,0.07283115234375001,0.07046505325669421,0.5442434742015436,0.11411371534812602,0.8,5.917827074946329,0.07046364243389767,0.05544736328125001,0.05562416914758705,0.34240792581163815,0.00037917748391146317,0.517,4.692204917389262,0.055540687957708244,0.043884716796875,6272
52,2004.03.04.18.02.46,0.07909175749416386,0.5954581588985026,0.045204152197301464,0.783,5.057417013770567,0.07907219643627945,0.061982470703125,0.091880023512748,0.45727628704719114,0.14662518039606506,0.909,5.398344286788106,0.09184974428865755,0.072454150390625,0.0672278853915453,0.2793922809855838,0.005150126025868604,0.672,5.087174734236258,0.0672112688367907,0.05307841796875,0.055006698810803945,0.3467793702282971,-0.03862564876968253,0.528,4.799415447708114,0.054897546099017126,0.043368945312500004,6271
